#Name,"Time","follow_velocity_deviation_FL","follow_velocity_deviation_FR","follow_velocity_deviation_RL","follow_velocity_deviation_RR","follow_wheel_rot_rate_change_FL","follow_wheel_rot_rate_change_FR","follow_wheel_rot_rate_change_RL","follow_wheel_rot_rate_change_RR","follow_wheel_speed_CG_FL","follow_wheel_speed_CG_FR","follow_wheel_speed_CG_RL","follow_wheel_speed_CG_RR","is_follow_wheel_data_valid_FL","is_follow_wheel_data_valid_FR","is_follow_wheel_data_valid_RL","is_follow_wheel_data_valid_RR"
#Dataset,"C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1","C1"
#Unit,"s","m/s","m/s","m/s","m/s","rad/s","rad/s","rad/s","rad/s","m/s","m/s","m/s","m/s","","","",""
64.991,-0.007021075255,-0.01054323854,0.003230504596,0.001925920971,0.01848324169,0.01712709218,0.05654047883,0.03071341174,4.093512869,4.089930277,4.103849971,4.102545388,1,1,1,1
65.001,-0.007021075255,-0.01054323854,0.003230504596,0.001925920971,0.01848324169,0.01712709218,0.05654047883,0.03071341174,4.093512869,4.089930277,4.103849971,4.102545388,1,1,1,1
65.011,-0.007427054556,-0.01048008406,0.002229038046,0.0009356007121,0.01827572438,0.01115048047,0.06576214256,0.0310236497,4.09698153,4.093874502,4.106726863,4.105433426,1,1,1,1
65.021,-0.007427054556,-0.01048008406,0.002229038046,0.0009356007121,0.01827572438,0.01115048047,0.06576214256,0.0310236497,4.09698153,4.093874502,4.106726863,4.105433426,1,1,1,1
65.031,-0.007427054556,-0.01048008406,0.002229038046,0.0009356007121,0.01827572438,0.01115048047,0.06576214256,0.0310236497,4.09698153,4.093874502,4.106726863,4.105433426,1,1,1,1
65.041,-0.007427054556,-0.01048008406,0.002229038046,0.0009356007121,0.01827572438,0.01115048047,0.06576214256,0.0310236497,4.09698153,4.093874502,4.106726863,4.105433426,1,1,1,1
65.051,-0.007051082726,-0.01025751533,0.001359079364,8.595316603e-05,0.02021209465,0.005619359455,0.07507222791,0.03149755445,4.101303153,4.098042014,4.109796614,4.108523488,1,1,1,1
65.061,-0.007051082726,-0.01025751533,0.001359079364,8.595316603e-05,0.02021209465,0.005619359455,0.07507222791,0.03149755445,4.101303153,4.098042014,4.109796614,4.108523488,1,1,1,1
65.071,-0.007051082726,-0.01025751533,0.001359079364,8.595316603e-05,0.02021209465,0.005619359455,0.07507222791,0.03149755445,4.101303153,4.098042014,4.109796614,4.108523488,1,1,1,1
65.081,-0.007051082726,-0.01025751533,0.001359079364,8.595316603e-05,0.02021209465,0.005619359455,0.07507222791,0.03149755445,4.101303153,4.098042014,4.109796614,4.108523488,1,1,1,1
65.091,-0.007429178057,-0.01048645308,0.0005860353942,-0.0006386166699,0.0209478588,0.0003056909541,0.08440356405,0.03262032003,4.105035378,4.101925314,4.113137307,4.111912655,1,1,1,1
65.101,-0.007429178057,-0.01048645308,0.0005860353942,-0.0006386166699,0.0209478588,0.0003056909541,0.08440356405,0.03262032003,4.105035378,4.101925314,4.113137307,4.111912655,1,1,1,1
65.111,-0.007429178057,-0.01048645308,0.0005860353942,-0.0006386166699,0.0209478588,0.0003056909541,0.08440356405,0.03262032003,4.105035378,4.101925314,4.113137307,4.111912655,1,1,1,1
65.121,-0.007429178057,-0.01048645308,0.0005860353942,-0.0006386166699,0.0209478588,0.0003056909541,0.08440356405,0.03262032003,4.105035378,4.101925314,4.113137307,4.111912655,1,1,1,1
65.131,-0.007662758801,-0.01042585178,0.0003633713744,-0.0007883805836,0.02186730161,0.005199959858,0.09386444174,0.03463409944,4.108714871,4.105903109,4.116829114,4.115677362,1,1,1,1
65.141,-0.007662758801,-0.01042585178,0.0003633713744,-0.0007883805836,0.02186730161,0.005199959858,0.09386444174,0.03463409944,4.108714871,4.105903109,4.116829114,4.115677362,1,1,1,1
65.151,-0.007662758801,-0.01042585178,0.0003633713744,-0.0007883805836,0.02186730161,0.005199959858,0.09386444174,0.03463409944,4.108714871,4.105903109,4.116829114,4.115677362,1,1,1,1
65.161,-0.007662758801,-0.01042585178,0.0003633713744,-0.0007883805836,0.02186730161,0.005199959858,0.09386444174,0.03463409944,4.108714871,4.105903109,4.116829114,4.115677362,1,1,1,1
65.171,-0.007916055613,-0.01035850597,0.0004013120297,-0.0006656910692,0.02332426677,0.009067800586,0.1036582948,0.03769904751,4.112555758,4.110068988,4.120962713,4.11989571,1,1,1,1
65.181,-0.007916055613,-0.01035850597,0.0004013120297,-0.0006656910692,0.02332426677,0.009067800586,0.1036582948,0.03769904751,4.112555758,4.110068988,4.120962713,4.11989571,1,1,1,1
65.191,-0.007916055613,-0.01035850597,0.0004013120297,-0.0006656910692,0.02332426677,0.009067800586,0.1036582948,0.03769904751,4.112555758,4.110068988,4.120962713,4.11989571,1,1,1,1
65.201,-0.007916055613,-0.01035850597,0.0004013120297,-0.0006656910692,0.02332426677,0.009067800586,0.1036582948,0.03769904751,4.112555758,4.110068988,4.120962713,4.11989571,1,1,1,1
65.211,-0.008205954292,-0.0103256465,0.0006649182326,-0.0002957184638,0.02535634005,0.01193944349,0.1138503562,0.04188887999,4.116616697,4.114456887,4.125578943,4.124618306,1,1,1,1
65.221,-0.008205954292,-0.0103256465,0.0006649182326,-0.0002957184638,0.02535634005,0.01193944349,0.1138503562,0.04188887999,4.116616697,4.114456887,4.125578943,4.124618306,1,1,1,1
65.231,-0.008205954292,-0.0103256465,0.0006649182326,-0.0002957184638,0.02535634005,0.01193944349,0.1138503562,0.04188887999,4.116616697,4.114456887,4.125578943,4.124618306,1,1,1,1
65.241,-0.008205954292,-0.0103256465,0.0006649182326,-0.0002957184638,0.02535634005,0.01193944349,0.1138503562,0.04188887999,4.116616697,4.114456887,4.125578943,4.124618306,1,1,1,1
65.251,-0.008518646386,-0.01030524209,0.00118001905,0.0003368319027,0.02795502633,0.01378396369,0.1245005101,0.04722119987,4.120926367,4.11910383,4.130718346,4.129875159,1,1,1,1
65.261,-0.008518646386,-0.01030524209,0.00118001905,0.0003368319027,0.02795502633,0.01378396369,0.1245005101,0.04722119987,4.120926367,4.11910383,4.130718346,4.129875159,1,1,1,1
65.271,-0.008518646386,-0.01030524209,0.00118001905,0.0003368319027,0.02795502633,0.01378396369,0.1245005101,0.04722119987,4.120926367,4.11910383,4.130718346,4.129875159,1,1,1,1
65.281,-0.008518646386,-0.01030524209,0.00118001905,0.0003368319027,0.02795502633,0.01378396369,0.1245005101,0.04722119987,4.120926367,4.11910383,4.130718346,4.129875159,1,1,1,1
65.291,-0.008835112986,-0.01028247545,0.001980683249,0.001266786188,0.03121168072,0.01451364182,0.1357865707,0.05384519612,4.125552474,4.124073296,4.136463456,4.135749559,1,1,1,1
65.301,-0.008835112986,-0.01028247545,0.001980683249,0.001266786188,0.03121168072,0.01451364182,0.1357865707,0.05384519612,4.125552474,4.124073296,4.136463456,4.135749559,1,1,1,1
65.311,-0.008835112986,-0.01028247545,0.001980683249,0.001266786188,0.03121168072,0.01451364182,0.1357865707,0.05384519612,4.125552474,4.124073296,4.136463456,4.135749559,1,1,1,1
65.321,-0.008835112986,-0.01028247545,0.001980683249,0.001266786188,0.03121168072,0.01451364182,0.1357865707,0.05384519612,4.125552474,4.124073296,4.136463456,4.135749559,1,1,1,1
65.331,-0.009241352539,-0.01028800452,0.002991745144,0.002410256378,0.03492137768,0.01418435016,0.1476402656,0.06158895933,4.130465278,4.129391435,4.142796164,4.142214676,1,1,1,1
65.341,-0.009241352539,-0.01028800452,0.002991745144,0.002410256378,0.03492137768,0.01418435016,0.1476402656,0.06158895933,4.130465278,4.129391435,4.142796164,4.142214676,1,1,1,1
65.351,-0.009241352539,-0.01028800452,0.002991745144,0.002410256378,0.03492137768,0.01418435016,0.1476402656,0.06158895933,4.130465278,4.129391435,4.142796164,4.142214676,1,1,1,1
65.361,-0.009241352539,-0.01028800452,0.002991745144,0.002410256378,0.03492137768,0.01418435016,0.1476402656,0.06158895933,4.130465278,4.129391435,4.142796164,4.142214676,1,1,1,1
65.371,-0.009606403684,-0.01023761111,0.004221951923,0.003771727774,0.03931172882,0.01282103131,0.160192667,0.07038061911,4.135822684,4.135169012,4.149750725,4.149300501,1,1,1,1
65.381,-0.009606403684,-0.01023761111,0.004221951923,0.003771727774,0.03931172882,0.01282103131,0.160192667,0.07038061911,4.135822684,4.135169012,4.149750725,4.149300501,1,1,1,1
65.391,-0.009606403684,-0.01023761111,0.004221951923,0.003771727774,0.03931172882,0.01282103131,0.160192667,0.07038061911,4.135822684,4.135169012,4.149750725,4.149300501,1,1,1,1
65.401,-0.009606403684,-0.01023761111,0.004221951923,0.003771727774,0.03931172882,0.01282103131,0.160192667,0.07038061911,4.135822684,4.135169012,4.149750725,4.149300501,1,1,1,1
65.411,-0.009871533194,-0.01018935549,0.005592943385,0.005270924537,0.04462234251,0.01063998572,0.1734794426,0.08009557302,4.141767968,4.141431199,4.157332842,4.157010823,1,1,1,1
65.421,-0.009871533194,-0.01018935549,0.005592943385,0.005270924537,0.04462234251,0.01063998572,0.1734794426,0.08009557302,4.141767968,4.141431199,4.157332842,4.157010823,1,1,1,1
65.431,-0.009871533194,-0.01018935549,0.005592943385,0.005270924537,0.04462234251,0.01063998572,0.1734794426,0.08009557302,4.141767968,4.141431199,4.157332842,4.157010823,1,1,1,1
65.441,-0.009871533194,-0.01018935549,0.005592943385,0.005270924537,0.04462234251,0.01063998572,0.1734794426,0.08009557302,4.141767968,4.141431199,4.157332842,4.157010823,1,1,1,1
65.451,-0.0100979182,-0.01013294109,0.007080890469,0.006885204432,0.05064243054,0.007741126376,0.1874588182,0.09059179329,4.148248919,4.148198046,4.165528337,4.165332651,1,1,1,1
65.461,-0.0100979182,-0.01013294109,0.007080890469,0.006885204432,0.05064243054,0.007741126376,0.1874588182,0.09059179329,4.148248919,4.148198046,4.165528337,4.165332651,1,1,1,1
65.471,-0.0100979182,-0.01013294109,0.007080890469,0.006885204432,0.05064243054,0.007741126376,0.1874588182,0.09059179329,4.148248919,4.148198046,4.165528337,4.165332651,1,1,1,1
65.481,-0.0100979182,-0.01013294109,0.007080890469,0.006885204432,0.05064243054,0.007741126376,0.1874588182,0.09059179329,4.148248919,4.148198046,4.165528337,4.165332651,1,1,1,1
65.491,-0.01027051622,-0.01005519188,0.008652237452,0.008578753088,0.0574064782,0.004168407516,0.2020676813,0.1017079548,4.15529309,4.155495263,4.174316029,4.174242544,1,1,1,1
65.501,-0.01027051622,-0.01005519188,0.008652237452,0.008578753088,0.0574064782,0.004168407516,0.2020676813,0.1017079548,4.15529309,4.155495263,4.174316029,4.174242544,1,1,1,1
65.511,-0.01027051622,-0.01005519188,0.008652237452,0.008578753088,0.0574064782,0.004168407516,0.2020676813,0.1017079548,4.15529309,4.155495263,4.174316029,4.174242544,1,1,1,1
65.521,-0.01027051622,-0.01005519188,0.008652237452,0.008578753088,0.0574064782,0.004168407516,0.2020676813,0.1017079548,4.15529309,4.155495263,4.174316029,4.174242544,1,1,1,1
65.531,-0.01019982288,-0.009787047651,0.010464137,0.01050793414,0.06490307331,3.680005866e-05,0.2172087507,0.1132813115,4.16290485,4.163306848,4.183666134,4.183709931,1,1,1,1
65.541,-0.01019982288,-0.009787047651,0.010464137,0.01050793414,0.06490307331,3.680005866e-05,0.2172087507,0.1132813115,4.16290485,4.163306848,4.183666134,4.183709931,1,1,1,1
65.551,-0.01019982288,-0.009787047651,0.010464137,0.01050793414,0.06490307331,3.680005866e-05,0.2172087507,0.1132813115,4.16290485,4.163306848,4.183666134,4.183709931,1,1,1,1
65.561,-0.01019982288,-0.009787047651,0.010464137,0.01050793414,0.06490307331,3.680005866e-05,0.2172087507,0.1132813115,4.16290485,4.163306848,4.183666134,4.183709931,1,1,1,1
65.571,-0.01005517201,-0.00948376341,0.01229927346,0.01245616964,0.07310245735,0.004632013511,0.2327623354,0.1251512756,4.171094648,4.171657255,4.193542863,4.193699759,1,1,1,1
65.581,-0.01005517201,-0.00948376341,0.01229927346,0.01245616964,0.07310245735,0.004632013511,0.2327623354,0.1251512756,4.171094648,4.171657255,4.193542863,4.193699759,1,1,1,1
65.591,-0.01005517201,-0.00948376341,0.01229927346,0.01245616964,0.07310245735,0.004632013511,0.2327623354,0.1251512756,4.171094648,4.171657255,4.193542863,4.193699759,1,1,1,1
65.601,-0.01005517201,-0.00948376341,0.01229927346,0.01245616964,0.07310245735,0.004632013511,0.2327623354,0.1251512756,4.171094648,4.171657255,4.193542863,4.193699759,1,1,1,1
65.611,-0.009881040575,-0.009206574523,0.01406550182,0.01433096817,0.08202241313,0.009756836382,0.2486389067,0.1371643828,4.179879815,4.180546834,4.20391633,4.204181797,1,1,1,1
65.621,-0.009881040575,-0.009206574523,0.01406550182,0.01433096817,0.08202241313,0.009756836382,0.2486389067,0.1371643828,4.179879815,4.180546834,4.20391633,4.204181797,1,1,1,1
65.631,-0.009881040575,-0.009206574523,0.01406550182,0.01433096817,0.08202241313,0.009756836382,0.2486389067,0.1371643828,4.179879815,4.180546834,4.20391633,4.204181797,1,1,1,1
65.641,-0.009881040575,-0.009206574523,0.01406550182,0.01433096817,0.08202241313,0.009756836382,0.2486389067,0.1371643828,4.179879815,4.180546834,4.20391633,4.204181797,1,1,1,1
65.651,-0.009695791639,-0.008964745078,0.01571935169,0.01609364034,0.09160598093,0.01527552784,0.2647072951,0.1491763995,4.189244834,4.189969274,4.214746115,4.215120404,1,1,1,1
65.661,-0.009695791639,-0.008964745078,0.01571935169,0.01609364034,0.09160598093,0.01527552784,0.2647072951,0.1491763995,4.189244834,4.189969274,4.214746115,4.215120404,1,1,1,1
65.671,-0.009695791639,-0.008964745078,0.01571935169,0.01609364034,0.09160598093,0.01527552784,0.2647072951,0.1491763995,4.189244834,4.189969274,4.214746115,4.215120404,1,1,1,1
65.681,-0.009695791639,-0.008964745078,0.01571935169,0.01609364034,0.09160598093,0.01527552784,0.2647072951,0.1491763995,4.189244834,4.189969274,4.214746115,4.215120404,1,1,1,1
65.691,-0.009518045804,-0.008766946037,0.01723586899,0.0177142545,0.1017422738,0.02111079407,0.2808170859,0.1610223049,4.199151317,4.199896241,4.22598764,4.226466025,1,1,1,1
65.701,-0.009518045804,-0.008766946037,0.01723586899,0.0177142545,0.1017422738,0.02111079407,0.2808170859,0.1610223049,4.199151317,4.199896241,4.22598764,4.226466025,1,1,1,1
65.711,-0.009518045804,-0.008766946037,0.01723586899,0.0177142545,0.1017422738,0.02111079407,0.2808170859,0.1610223049,4.199151317,4.199896241,4.22598764,4.226466025,1,1,1,1
65.721,-0.009518045804,-0.008766946037,0.01723586899,0.0177142545,0.1017422738,0.02111079407,0.2808170859,0.1610223049,4.199151317,4.199896241,4.22598764,4.226466025,1,1,1,1
65.731,-0.009329894778,-0.008583834536,0.0186174555,0.01919376951,0.1123770167,0.02720754502,0.2968663105,0.1725662815,4.209581575,4.210321646,4.237607558,4.238183872,1,1,1,1
65.741,-0.009329894778,-0.008583834536,0.0186174555,0.01919376951,0.1123770167,0.02720754502,0.2968663105,0.1725662815,4.209581575,4.210321646,4.237607558,4.238183872,1,1,1,1
65.751,-0.009329894778,-0.008583834536,0.0186174555,0.01919376951,0.1123770167,0.02720754502,0.2968663105,0.1725662815,4.209581575,4.210321646,4.237607558,4.238183872,1,1,1,1
65.761,-0.009329894778,-0.008583834536,0.0186174555,0.01919376951,0.1123770167,0.02720754502,0.2968663105,0.1725662815,4.209581575,4.210321646,4.237607558,4.238183872,1,1,1,1
65.771,-0.009128190364,-0.008398873961,0.01985004253,0.02051971016,0.1234214042,0.03351896511,0.312707734,0.1836751041,4.220508907,4.221232327,4.24956194,4.250231607,1,1,1,1
65.781,-0.009128190364,-0.008398873961,0.01985004253,0.02051971016,0.1234214042,0.03351896511,0.312707734,0.1836751041,4.220508907,4.221232327,4.24956194,4.250231607,1,1,1,1
65.791,-0.009128190364,-0.008398873961,0.01985004253,0.02051971016,0.1234214042,0.03351896511,0.312707734,0.1836751041,4.220508907,4.221232327,4.24956194,4.250231607,1,1,1,1
65.801,-0.009128190364,-0.008398873961,0.01985004253,0.02051971016,0.1234214042,0.03351896511,0.312707734,0.1836751041,4.220508907,4.221232327,4.24956194,4.250231607,1,1,1,1
65.811,-0.008868637817,-0.008197574345,0.02092331284,0.02167498342,0.134908519,0.04000355868,0.3282150768,0.1942106215,4.231949937,4.232614896,4.261812448,4.262564119,1,1,1,1
65.821,-0.008868637817,-0.008197574345,0.02092331284,0.02167498342,0.134908519,0.04000355868,0.3282150768,0.1942106215,4.231949937,4.232614896,4.261812448,4.262564119,1,1,1,1
65.831,-0.008868637817,-0.008197574345,0.02092331284,0.02167498342,0.134908519,0.04000355868,0.3282150768,0.1942106215,4.231949937,4.232614896,4.261812448,4.262564119,1,1,1,1
65.841,-0.008868637817,-0.008197574345,0.02092331284,0.02167498342,0.134908519,0.04000355868,0.3282150768,0.1942106215,4.231949937,4.232614896,4.261812448,4.262564119,1,1,1,1
65.851,-0.008664174686,-0.008046187704,0.02178487997,0.02261692164,0.1465519245,0.0464889601,0.3432726164,0.2040782856,4.243805607,4.244417279,4.274321509,4.275153551,1,1,1,1
65.861,-0.008664174686,-0.008046187704,0.02178487997,0.02261692164,0.1465519245,0.0464889601,0.3432726164,0.2040782856,4.243805607,4.244417279,4.274321509,4.275153551,1,1,1,1
65.871,-0.008664174686,-0.008046187704,0.02178487997,0.02261692164,0.1465519245,0.0464889601,0.3432726164,0.2040782856,4.243805607,4.244417279,4.274321509,4.275153551,1,1,1,1
65.881,-0.008664174686,-0.008046187704,0.02178487997,0.02261692164,0.1465519245,0.0464889601,0.3432726164,0.2040782856,4.243805607,4.244417279,4.274321509,4.275153551,1,1,1,1
65.891,-0.008485971037,-0.007873015708,0.02249396384,0.0234006469,0.1582490248,0.05292911012,0.3577368713,0.2131544462,4.256000009,4.256606855,4.287043345,4.287950028,1,1,1,1
65.901,-0.008485971037,-0.007873015708,0.02249396384,0.0234006469,0.1582490248,0.05292911012,0.3577368713,0.2131544462,4.256000009,4.256606855,4.287043345,4.287950028,1,1,1,1
65.911,-0.008485971037,-0.007873015708,0.02249396384,0.0234006469,0.1582490248,0.05292911012,0.3577368713,0.2131544462,4.256000009,4.256606855,4.287043345,4.287950028,1,1,1,1
65.921,-0.008485971037,-0.007873015708,0.02249396384,0.0234006469,0.1582490248,0.05292911012,0.3577368713,0.2131544462,4.256000009,4.256606855,4.287043345,4.287950028,1,1,1,1
65.931,-0.00826493428,-0.007653922081,0.02309593989,0.02407222645,0.1699287615,0.05916818946,0.3715280558,0.2213952751,4.268529742,4.269134936,4.299950327,4.300926614,1,1,1,1
65.941,-0.00826493428,-0.007653922081,0.02309593989,0.02407222645,0.1699287615,0.05916818946,0.3715280558,0.2213952751,4.268529742,4.269134936,4.299950327,4.300926614,1,1,1,1
65.951,-0.00826493428,-0.007653922081,0.02309593989,0.02407222645,0.1699287615,0.05916818946,0.3715280558,0.2213952751,4.268529742,4.269134936,4.299950327,4.300926614,1,1,1,1
65.961,-0.00826493428,-0.007653922081,0.02309593989,0.02407222645,0.1699287615,0.05916818946,0.3715280558,0.2213952751,4.268529742,4.269134936,4.299950327,4.300926614,1,1,1,1
65.971,-0.008086118545,-0.007438977426,0.02357950227,0.02462231041,0.1813557941,0.06511773806,0.3846146518,0.2288254069,4.2813091,4.281950971,4.313031133,4.314073941,1,1,1,1
65.981,-0.008086118545,-0.007438977426,0.02357950227,0.02462231041,0.1813557941,0.06511773806,0.3846146518,0.2288254069,4.2813091,4.281950971,4.313031133,4.314073941,1,1,1,1
65.991,-0.008086118545,-0.007438977426,0.02357950227,0.02462231041,0.1813557941,0.06511773806,0.3846146518,0.2288254069,4.2813091,4.281950971,4.313031133,4.314073941,1,1,1,1
66.001,-0.008086118545,-0.007438977426,0.02357950227,0.02462231041,0.1813557941,0.06511773806,0.3846146518,0.2288254069,4.2813091,4.281950971,4.313031133,4.314073941,1,1,1,1
66.011,-0.007826439773,-0.007143895656,0.02399957105,0.0251001984,0.1926662674,0.07084064189,0.3969435529,0.2354195994,4.294381226,4.295059127,4.32625989,4.327360517,1,1,1,1
66.021,-0.007826439773,-0.007143895656,0.02399957105,0.0251001984,0.1926662674,0.07084064189,0.3969435529,0.2354195994,4.294381226,4.295059127,4.32625989,4.327360517,1,1,1,1
66.031,-0.007826439773,-0.007143895656,0.02399957105,0.0251001984,0.1926662674,0.07084064189,0.3969435529,0.2354195994,4.294381226,4.295059127,4.32625989,4.327360517,1,1,1,1
66.041,-0.007826439773,-0.007143895656,0.02399957105,0.0251001984,0.1926662674,0.07084064189,0.3969435529,0.2354195994,4.294381226,4.295059127,4.32625989,4.327360517,1,1,1,1
66.051,-0.007630335227,-0.006889228829,0.02428897347,0.02543005478,0.2035930061,0.07615990111,0.4084651587,0.241147081,4.307639391,4.308376554,4.33960814,4.340749221,1,1,1,1
66.061,-0.007630335227,-0.006889228829,0.02428897347,0.02543005478,0.2035930061,0.07615990111,0.4084651587,0.241147081,4.307639391,4.308376554,4.33960814,4.340749221,1,1,1,1
66.071,-0.007630335227,-0.006889228829,0.02428897347,0.02543005478,0.2035930061,0.07615990111,0.4084651587,0.241147081,4.307639391,4.308376554,4.33960814,4.340749221,1,1,1,1
66.081,-0.007630335227,-0.006889228829,0.02428897347,0.02543005478,0.2035930061,0.07615990111,0.4084651587,0.241147081,4.307639391,4.308376554,4.33960814,4.340749221,1,1,1,1
66.091,-0.007398189836,-0.006596593329,0.02450302617,0.02568818891,0.2141452087,0.08106787182,0.4190661371,0.2460013235,4.321074358,4.321872735,4.35302168,4.354206842,1,1,1,1
66.101,-0.007398189836,-0.006596593329,0.02450302617,0.02568818891,0.2141452087,0.08106787182,0.4190661371,0.2460013235,4.321074358,4.321872735,4.35302168,4.354206842,1,1,1,1
66.111,-0.007398189836,-0.006596593329,0.02450302617,0.02568818891,0.2141452087,0.08106787182,0.4190661371,0.2460013235,4.321074358,4.321872735,4.35302168,4.354206842,1,1,1,1
66.121,-0.007398189836,-0.006596593329,0.02450302617,0.02568818891,0.2141452087,0.08106787182,0.4190661371,0.2460013235,4.321074358,4.321872735,4.35302168,4.354206842,1,1,1,1
66.131,-0.007224780901,-0.006327326315,0.02460889644,0.02584064205,0.2240824738,0.08543880834,0.428693697,0.2499582906,4.3345823,4.335477404,4.366459224,4.367690969,1,1,1,1
66.141,-0.007224780901,-0.006327326315,0.02460889644,0.02584064205,0.2240824738,0.08543880834,0.428693697,0.2499582906,4.3345823,4.335477404,4.366459224,4.367690969,1,1,1,1
66.151,-0.007224780901,-0.006327326315,0.02460889644,0.02584064205,0.2240824738,0.08543880834,0.428693697,0.2499582906,4.3345823,4.335477404,4.366459224,4.367690969,1,1,1,1
66.161,-0.007224780901,-0.006327326315,0.02460889644,0.02584064205,0.2240824738,0.08543880834,0.428693697,0.2499582906,4.3345823,4.335477404,4.366459224,4.367690969,1,1,1,1
66.171,-0.007004413599,-0.006006089617,0.02468905808,0.02593903818,0.2334327303,0.08925687534,0.4373412661,0.2529612013,4.34816226,4.349159137,4.379895945,4.381145925,1,1,1,1
66.181,-0.007004413599,-0.006006089617,0.02468905808,0.02593903818,0.2334327303,0.08925687534,0.4373412661,0.2529612013,4.34816226,4.349159137,4.379895945,4.381145925,1,1,1,1
66.191,-0.007004413599,-0.006006089617,0.02468905808,0.02593903818,0.2334327303,0.08925687534,0.4373412661,0.2529612013,4.34816226,4.349159137,4.379895945,4.381145925,1,1,1,1
66.201,-0.007004413599,-0.006006089617,0.02468905808,0.02593903818,0.2334327303,0.08925687534,0.4373412661,0.2529612013,4.34816226,4.349159137,4.379895945,4.381145925,1,1,1,1
66.211,-0.006811955171,-0.005701416412,0.02468183342,0.02593776374,0.242044387,0.09240136653,0.4449292021,0.2549863716,4.361741085,4.362851063,4.393272331,4.394528261,1,1,1,1
66.221,-0.006811955171,-0.005701416412,0.02468183342,0.02593776374,0.242044387,0.09240136653,0.4449292021,0.2549863716,4.361741085,4.362851063,4.393272331,4.394528261,1,1,1,1
66.231,-0.006811955171,-0.005701416412,0.02468183342,0.02593776374,0.242044387,0.09240136653,0.4449292021,0.2549863716,4.361741085,4.362851063,4.393272331,4.394528261,1,1,1,1
66.241,-0.006811955171,-0.005701416412,0.02468183342,0.02593776374,0.242044387,0.09240136653,0.4449292021,0.2549863716,4.361741085,4.362851063,4.393272331,4.394528261,1,1,1,1
66.251,-0.006584513151,-0.005369491863,0.02461249082,0.02587172035,0.2499559557,0.0948549638,0.4514136469,0.256023285,4.375306952,4.376522226,4.406538592,4.407797821,1,1,1,1
66.261,-0.006584513151,-0.005369491863,0.02461249082,0.02587172035,0.2499559557,0.0948549638,0.4514136469,0.256023285,4.375306952,4.376522226,4.406538592,4.407797821,1,1,1,1
66.271,-0.006584513151,-0.005369491863,0.02461249082,0.02587172035,0.2499559557,0.0948549638,0.4514136469,0.256023285,4.375306952,4.376522226,4.406538592,4.407797821,1,1,1,1
66.281,-0.006584513151,-0.005369491863,0.02461249082,0.02587172035,0.2499559557,0.0948549638,0.4514136469,0.256023285,4.375306952,4.376522226,4.406538592,4.407797821,1,1,1,1
66.291,-0.006394009541,-0.005077047375,0.02446965106,0.0257142793,0.2570114673,0.09649202565,0.4568247706,0.256077649,4.388777192,4.390095103,4.419672986,4.420917614,1,1,1,1
66.301,-0.006394009541,-0.005077047375,0.02446965106,0.0257142793,0.2570114673,0.09649202565,0.4568247706,0.256077649,4.388777192,4.390095103,4.419672986,4.420917614,1,1,1,1
66.311,-0.006394009541,-0.005077047375,0.02446965106,0.0257142793,0.2570114673,0.09649202565,0.4568247706,0.256077649,4.388777192,4.390095103,4.419672986,4.420917614,1,1,1,1
66.321,-0.006394009541,-0.005077047375,0.02446965106,0.0257142793,0.2570114673,0.09649202565,0.4568247706,0.256077649,4.388777192,4.390095103,4.419672986,4.420917614,1,1,1,1
66.331,-0.006187319658,-0.004770855995,0.02428115697,0.02549411923,0.2632236253,0.09732543486,0.4611259583,0.2551144792,4.402126777,4.403544831,4.432624921,4.433837884,1,1,1,1
66.341,-0.006187319658,-0.004770855995,0.02428115697,0.02549411923,0.2632236253,0.09732543486,0.4611259583,0.2551144792,4.402126777,4.403544831,4.432624921,4.433837884,1,1,1,1
66.351,-0.006187319658,-0.004770855995,0.02428115697,0.02549411923,0.2632236253,0.09732543486,0.4611259583,0.2551144792,4.402126777,4.403544831,4.432624921,4.433837884,1,1,1,1
66.361,-0.006187319658,-0.004770855995,0.02428115697,0.02549411923,0.2632236253,0.09732543486,0.4611259583,0.2551144792,4.402126777,4.403544831,4.432624921,4.433837884,1,1,1,1
66.371,-0.005972052667,-0.004475320187,0.02402181525,0.02519781427,0.2685862415,0.09731259068,0.4642832351,0.2531407892,4.415324682,4.416823494,4.445345835,4.446521834,1,1,1,1
66.381,-0.005972052667,-0.004475320187,0.02402181525,0.02519781427,0.2685862415,0.09731259068,0.4642832351,0.2531407892,4.415324682,4.416823494,4.445345835,4.446521834,1,1,1,1
66.391,-0.005972052667,-0.004475320187,0.02402181525,0.02519781427,0.2685862415,0.09731259068,0.4642832351,0.2531407892,4.415324682,4.416823494,4.445345835,4.446521834,1,1,1,1
66.401,-0.005972052667,-0.004475320187,0.02402181525,0.02519781427,0.2685862415,0.09731259068,0.4642832351,0.2531407892,4.415324682,4.416823494,4.445345835,4.446521834,1,1,1,1
66.411,-0.005771142438,-0.00420969886,0.02370334827,0.02482635098,0.2730518748,0.09642252519,0.4663559913,0.2501903124,4.428321329,4.429885198,4.457820909,4.458943912,1,1,1,1
66.421,-0.005771142438,-0.00420969886,0.02370334827,0.02482635098,0.2730518748,0.09642252519,0.4663559913,0.2501903124,4.428321329,4.429885198,4.457820909,4.458943912,1,1,1,1
